	title	author	content	keywords	dynasty
90315	送林上人归湖南	释广闻	无端活业尽平沉,只为当时错用心,归路又从湖畔过,水深不似恨深深。	水深 归路 深深 用心	Song
90316	送张复庵大谏使韩藩四首 其四	孙承恩	通驷桥边驷马飞,羡君此去有光辉,宗藩快睹儒臣近,父老争看衣锦归。	父老 桥边 驷马 光辉	Ming
90317	得片石著岁寒栏干外二首 其二	钱时	片石飞来入品题,曲栏池上尔偏宜,老怀易得生欢喜,冷面相看又赋诗。	欢喜 赋诗 品题 老怀	Song
90318	黔阳山中十首 其二	薛瑄	星轺玉节万山深,到处溪流足茂林,雨过瘴烟清似洗,蛮荒不减壮游心。	溪流 山深 雨过 壮游	Ming
90319	留题城西水磨	杨杰	客来亭上脱春衫,马浴寒泉洗辔衔,怪得主人留再住,水声林影似江南。	主人 寒泉 水声 江南	Song
90320	咏史 中山王衮	陈普	老卒无多尽守藩,更无毫发罪堪言,东堂断手平生足,玉井蟾蜍任吐吞。	玉井 毫发 蟾蜍 东堂	Song
90321	盘山道中嘲宝方死心寂子三和尚	袁宏道	筇节楞楞过顶颅,偏衫口上系胡珠,云中棕笠垂垂堕,正好和驴写作图。	堕 垂垂 云中 图	Ming
90322	约苏文定泛湖	刘泰	西湖山色两清奇,况是梨花酒熟时,整顿兰舟载春去,莫教鸥鹭笑来迟。	梨花 西湖 鸥鹭 山色	Ming
90323	送明老游雁荡五首 其五	吴芾	遍参尊宿走诸方,老去才能返故乡,涨水飞云前辈语,他乡莫更久徜徉。	飞云 徜徉 老去 他乡	Song
90324	有警示训 其一	林希逸	不比深山空谷翁,人间冤债日相逢,大须勤拂当台镜,莫道南宗笑北宗。	镜 翁 空谷 深山	Song
90325	手影戏	释惠明	三尺生绡作戏台,全凭十指逞诙谐,有时明月灯窗下,一笑还从掌握来。	台 掌握 窗下 明月	Song
90326	春闺词	王瑞	十二阑干绕玉楼,珠帘垂影控金钩,多情最是梁间燕,泥软花香去复留。	珠帘 玉楼 多情 阑干	Ming
90327	题鉴湖	王慎中	越水千名说鉴湖,凌波虎阜胜吴都,依稀似向图中见,不是江南此景无。	鉴湖 凌波 图中 江南	Ming
90328	谩成口号	周霆震	初度春生先我辰,馀生时日恰逢春,十年风雨江南路,犹有先朝白发人。	风雨 白发 逢春 江南	Yuan
90329	题刘氏雪竹图	王立道	蚤闻杨氏传清白,千载君家更绍芳,庭竹萧萧带残雪,粤南应为比甘棠。	残雪 君家 萧萧 甘棠	Ming
90330	钱塘泛月 其二	张穆	银塘波冷芰花残,月上栏桡醉未还,一片水光人不见,梦随鸣鹤过孤山。	孤山 水光 未还 花残	Ming
90331	府江杂诗六首 其四	谢少南	水落荒洲近客船,弯环苦竹剧钩连,风霜不到崖前木,鼠穴多歧有岁年。	水落 苦竹 风霜 客船	Ming
90332	辇下曲一百二首，有序 其三十六	张昱	月华门里西角屋,六纛幽藏神所居,大驾起行先戒路,鼓钲次第出储胥。	神 月华 次第 屋	Yuan
90333	乌江道中闻杜鹃有感	王之道	麻叶蓬蓬小麦肥,杨花风里杜鹃啼,故园尚阻归来赋,惭愧东坡雨一犁。	杜鹃 惭愧 东坡 杨花	Song
90334	次韵子云春日杂兴五首 其一	韩元吉	马上还逢江上春,冷烟和雨作红尘,不堪柳絮催行客,也有桃花似故人。	红尘 柳絮 行客 桃花	Song
90335	丁卯令鄱候三藩舟于鲟鱼觜凡五十昼夜今再过睹木龙奇事为纪二绝 其一	王应斗	江声樯影接平湖,望里风烟抹二孤,记得昔年辛苦地,鲟鱼洲上长千夫。	辛苦 江声 昔年 风烟	Ming
90336	累夜读武经总要慨然思陈叔易寄予嵩阳读水经之句因用其韵作寄叔易此公相与倡和最多于此诗则每诵之 其三	晁说之	蓬莱学士有家声,易退难忘旧杀青,万卷饶君相似处,此生不读膳夫经。	难忘 蓬莱 学士 家声	Song
90337	舟中风雪五绝 其四	苏辙	浊醪粗饭不成欢,白浪飞花雪作团,窗外时来一双鸭,沉浮笑我不禁寒。	窗外 飞花 浊醪 沉浮	Song
90338	绿窗诗十八首 其十一	孙蕙兰	几点梅花发小盆,冰肌玉骨伴黄昏,隔窗久坐怜清影,闲划金钗记月痕。	梅花 玉骨 清影 黄昏	Yuan
90339	观泉图	赵完璧	悬泉高挹九天回,雪瀑虹飞尘抱开,合笑徇名徒洗耳,洒然何似洗心来。	洗心 回 洗耳 尘	Ming
90340	昆山龚立道昱有月石砚屏斗南君玉诸人皆有诗余亦赋一绝	孙应时	窗间明月镇长在,此宝如今更有无,看取光辉生笔砚,可无文字继欧苏。	文字 看取 明月 光辉	Song
90341	约特进河东相公元枢河南相公游菁山观梅用前韵重赋五绝 其五	葛胜仲	春醪香旨约同尝,玉雪花多独此疆,敢请对花同烂醉,拟将酒债典衣偿。	玉雪 烂醉 春醪 对花	Song
90342	挽吴长源十首 其九	谢元汴	肯信逝波有此人,居然遥集古先民,红尘岂解留龙象,独使青冥侈石麟。	青冥 红尘 逝波 肯信	Ming
90343	闻乐天授江州司马	元稹	残灯无焰影幢幢,此夕闻君谪九江,垂死病中惊坐起,暗风吹雨入寒窗。	残灯 寒窗 病中 吹雨	Tang
90344	黔阳山中十首 其五	薛瑄	江村地僻草萋萋,小阁闲登日欲西,风景不殊云木秀,只嫌中有鹧鸪啼。	江村 风景 鹧鸪 萋萋	Ming
90345	遥题药地禅师青原新得瀑泉 其一	陈子升	远公却住青原寺,三叠泉流七祖山,才向虎狼边振锡,晴虹飞下翠微间。	翠微 泉流 虎狼 飞下	Ming
90346	庐山十八贤	释祖可	不能晋室扶倾覆,尽作西方社里人,岂意一时希有事,翻令元亮两眉颦。	里人 社 扶 颦	Song
90347	故县道中	安熙	尘事年来亦屡更,此身与世澹无情,弊裘羸马嘉阳道,只有云山管送迎。	送迎 云山 尘事 羸马	Yuan
90348	军行曲 其四	屈大均	五兵相救短兼长,左右藤遮两翼张,日日诸军催练习,粤人军器最精良。	短 日日 左右 张	Ming
90349	代书寄清老	邹浩	从来游戏常三昧,出语纵横无忌讳,老聃全与释迦同,人畏犹云亦当畏。	释迦 老聃 畏 游戏	Song
90350	雪中见梅花二首 其二	李觏	数枝斜出短墙阴,密雪无端苦见侵,天意似怜群木妒,尽教枯朽作瑶林。	墙阴 数枝 瑶林 天意	Song
90351	次韵游山雨中	强至	飞飞烟雨恼春游,几许馀花水上流,独有佳人折残艳,归来满插凤钗头。	烟雨 佳人 飞飞 春游	Song
90352	咏史 其三 王昭君	陈普	出嫁毡裘得几时,昭阳柘馆贮歌儿,蛾眉莫怨毛延寿,好怨陈汤斩郅支。	昭阳 延寿 蛾眉 贮	Song
90353	宿彭泽	鲁铎	柳岸芦汀秋水生,官舟才泊暮钟鸣,无人为问陶彭泽,万里长江天际横。	长江 秋水 彭泽 天际	Ming
90354	梅子	张侃	一株绿色未成阴,千点微酸已沁心,雨露功深人不识,摘来先与了清吟。	未成 阴 清吟 雨露	Song
90355	忧患中哭沧江兄 其四	解缙	少小同游白下门,五人今有一人存,江山花柳年年发,折柳看花欲断魂。	断魂 江山 年年 花柳	Ming
90356	自广济至濲水舟中即事 其三	张萱	斜阳渡口石塘街,估客安流放木箄,买得春醪醉明月,斧声不断夜箍柴。	明月 渡口 斜阳 春醪	Ming
90357	早秋二绝 其一	寇准	年光苒苒暗推移,坐惜流年感旧期,独听早蝉秋色里,潘安初见二毛时。	年光 流年 秋色 初见	Song
90358	赠林大理次崖 其二	严嵩	芹曝犹堪献至尊,皇王治道有新论,汉庭帝鉴明如日,次第还行贾谊言。	汉庭 言 次第 贾谊	Ming
90359	茉莉	许棐	荔枝乡里玲珑雪,来助长安一夏凉,情味于人最浓处,梦回犹觉鬓边香。	梦回 玲珑 荔枝 长安	Song
90360	和用明梅十三绝 其三	胡寅	宁须较短复论长,拖白施朱亦两忘,有羡广平能草赋,病来无绪不成章。	施朱 长 章 广平	Song
90361	鳗井	范成大	决甃神通未易论,雨声留客夜翻盆,不辞客路春泥滑,且足秧田旧水痕。	雨声 春泥 留客 客路	Song
90362	自槜李至毗陵道中 其二	杨冠卿	朱槿碧芦相间栽,蓬棚车水过塍来,茸茸秋色浓如染,已有陂塘似镜开。	浓 茸茸 秋色 陂塘	Song
90363	船头与璿庆闲眺	吴与弼	江天冥漠橹咿哑,云树烟村野鸟斜,船头骥子时同坐,久话令人忘算沙。	云树 船头 江天 烟村	Ming
90364	九湾红雨	周礼	桃花湾口锦云开,片片随风逐浪来,吹向前溪作红雨,却教刘阮问天台。	红雨 云开 桃花 天台	Ming
90365	题方壶道人山房二首 其一	王恭	洞门一径入烟霞,九曲溪泉绕洞斜,铁笛一声山月冷,独骑黄鹤问仙家。	黄鹤 烟霞 仙家 山月	Ming
90366	南山十二咏集古 其七 水南养	程敏政	箨冠新带步池塘,二顷湖田一半荒,忽到庞公栖隐处,柴门临水稻花香。	步 池塘 花香 柴门	Ming
90367	寄卢中甫四首 其三	许景衡	朝米暮盐何日休,尘埃满面霜满头,草堂竹阁压秋水,几时和月弄扁舟。	扁舟 秋水 草堂 尘埃	Song
90368	再答择之	朱熹	兢惕如君不自轻,世纷何处得关情,也应妙敬无穷意,雪未消时草已生。	轻 草 关情 意	Song
90369	白云歌 其二	王夫之	一片轻飞岭上分,当时犹自惜离群,飞来飞去秋风里,今日青山无片云。	飞去 秋风 青山 片云	Ming
90370	过九岭	徐玑	断崖横路水潺潺,行到山根又上山,眼看别峰云雾起,不知身也在云间。	眼看 潺潺 云雾 山根	Song
90371	又渔父四首 其二	蒲寿宬	钓得鱼来日又斜,潮回无路可归家,炙鱼当饭且一饱,闲看白鸥飞浪花。	闲看 白鸥 潮回 浪花	Song
90372	南圃为医士徐霖赋	顾应祥	城市山林趣亦饶,野亭丛桂自逍遥,呼童扫叶供茶灶,对客分泉灌药苗。	城市 山林 逍遥 茶灶	Ming
90373	省宿题天官厅后竹林	杨万里	秋声偷入翠琅玕,叶叶竿竿玉韵寒,声在树间元未是,秋声只在竹林间。	秋声 琅玕 翠 叶叶	Song
90374	次韵谢张安抚以诗送梅实 其四	项安世	梦随清浅看扶疏,军将敲门报疾驱,此解可辞儿女笑,使君风味似寒儒。	清浅 扶疏 儿女 风味	Song
90375	酬沈比部叔成画梅见贻四首 其三	欧大任	庾岭千峰花似雪,镜湖一曲雪如花,南来亦有梅君宅,那比风流贺监家。	风流 镜湖 庾岭 贺监	Ming
90376	病愈看镜	陆游	镜中稍复旧朱颜,一笑衰翁乃尔顽,三百瓮齑消未尽,不知更著几年还。	朱颜 镜中 衰翁 消	Song
90377	东海旅夜二首 其一	张耒	无酒消忧寒未减,隔帷相对一灯愁,虫声唤觉五更梦,风雨满庭桐叶秋。	未减 满庭 风雨 虫声	Song
90378	寄吴传正寺丞	邵雍	天津风月一何孤,似我经秋相忆无,每仗晴波寄声去,不知曾得到东都。	寄声 风月 经秋 天津	Song
90379	寿罗明府念山六十华诞	湛若水	我年九二君六十,君跻九十我何人,只随耳顺从心路,则剧无为到圣神。	圣神 耳顺 君 我	Ming
90380	和韩子华相公同游王君贶园二首 其一	范纯仁	隅陪旌旆纵春游,好景偏销倦客愁,红杏都开如趁赏,夭桃欲坼尚含羞。	客愁 好景 春游 旌旆	Song
90381	未腊而雪丰年兆也大老有诗次韵 其一	王十朋	明年禾黍定千钟,瑞雪搀先舞晓风,更愿平淮捷书至,西平禽贼献司空。	晓风 司空 禾黍 明年	Song
90382	寻春	俞德邻	日日寻春到水涯,今朝篱落见梅花,折梅欲问春消息,春在桥南卖酒家。	篱落 酒家 寻春 消息	Song
90383	刘有诗再次韵四首 其二	陈造	已后湖州秃鬓翁,喜君挥扫有遗风,幻成𣨼雨熹晴态,尽使尘凡一洗空。	喜君 湖州 翁 遗风	Song
90384	秋夜二首 其二	朱淑真	凉天如水夜澄鲜,桂子风清嫩去眠,多谢嫦娥知我意,中秋未到月先圆。	嫦娥 风清 多谢 中秋	Song
90385	丁卯新馆寒食无花二首 其二	郝经	阳和浑不到空斋,深院无人长绿苔,为报监门暂开锁,少分春色入门来。	入门 春色 深院 绿苔	Yuan
90386	怀远父斯远成父 其二	赵蕃	春风吹雨昼成昏,萧寺萧条早闭门,坐久行人更萧瑟,定倾老酒向何村。	萧瑟 萧条 行人 闭门	Song
90387	雪中再送玄搢	居节	金昌西望即天涯,寒满扁舟去路赊,瓜步沙头莫回首,一江风雪似杨花。	风雪 去路 西望 扁舟	Ming
90388	武陵即事	符锡	源上桃花逐去津,客心方怯暮江春,谁家思妇浓妆在,正倚江楼望远人。	江楼 客心 桃花 远人	Ming
90389	赠曹元宰守漳州	马世奇	灵查秋泛海天凉,五夜心悬燕寝香,总为至尊忧社稷,汉臣何必薄淮阳。	海天 淮阳 燕寝 社稷	Ming
90390	与芬男登惠州白鹤山	苏景熙	支策朝登江上山,杖头犹带暮云还,一声何处思归引,吹落颠毛两鬓斑。	思归 暮云 杖头 吹落	Ming
90391	峡中杂咏 其六	王绂	峡里江山总奇绝,推篷不厌去帆迟,重来恐忘经行处,一处经行一处诗。	经行 奇绝 江山 推篷	Ming
90392	梅花 其一	黄祖润	天籁消沈斗柄斜,绕枝忽起护巢鸦,素娥青女新梳洗,来斗寒梅半夜花。	素娥 寒梅 半夜 斗柄	Song
90393	和秉国芙蓉五章 其二	司马光	北方稀见诚奇物,笔界轻丝指捻红,楚蜀可怜人不赏,墙根屋角数无穷。	数 指 屋角 赏	Song
90394	将至安仁秦择之来迓	邵宝	沧浪水清濯我缨,隔江如听棹歌声,故人相见笑相问,一夜月明三载情。	月明 歌声 隔江 沧浪	Ming
90395	斗野亭	杨杰	八月风高浪渺瀰,仙公醉倚海槎枝,夜深曾傍亭边过,亭上主人知不知。	主人 夜深 醉倚 风高	Song
90396	除夕望三儿不至 其三	顾清	少年东抹更西涂,菽水高堂亦望予,今日更无人望我,秪应长是我思渠。	人望 菽水 我思 高堂	Ming
90397	赠梁伯龙 其二	李攀龙	太华峰头玉女坛,别时明月满长安,不知秋色今多少,君到仙人掌上看。	峰头 仙人 长安 秋色	Ming
90398	题西林壁	苏轼	横看成岭侧成峰,远近高低总不同,不识庐山真面目,只缘身在此山中。	远近 面目 庐山 高低	Song
90399	杜似吟院二首 其一	黄庭坚	日长吟院无公事,燕入花开必有诗,莫道南风吹雁去,春来亦有北风时。	日长 花开 北风 南风	Song
90400	雪中会孙洙舍人饮王氏西堂戏成三绝 其三	苏辙	倾尽香醪雪亦晴,东斋醉卧已三更,佳人不惯生疏客,不尽清歌宛转声。	宛转 佳人 清歌 醉卧	Song
90401	襄阳七绝句 其四	王元粹	襄阳城府自古雄,千甍万瓦当晴空,短衣少年何处客,相邀一醉楚楼中。	短衣 楼中 晴空 襄阳	Jin
90402	和新及第悼亡诗二首 其二	鱼玄机	一枝月桂和烟秀,万树江桃带雨红,且醉尊前休怅望,古来悲乐与今同。	秀 带雨 怅望 休	Tang
90403	贺刘直之值改官 其四	陈藻	日者纷纷步五星,诸儒言命亦相承,大人双眼如明月,照出毫厘不肯凭。	双眼 大人 纷纷 明月	Song
90404	和答诸兄弟四首 其四	张守	通塞升沈亦偶然,山林高卧更称贤,似闻小筑西湖上,择胜浑输一著先。	高卧 西湖 小筑 山林	Song
90405	秋兰三绝 其三	史弥宁	砌蜡成花浅带黄,紫茎绿叶媚秋光,不吟尚自清羸甚,怪得诗腰肖沈郎。	绿叶 秋光 黄 沈郎	Song
90406	三阁词 其二	杨慎	夜签声断灿朝霞,翡翠三千拥丽华,舞罢前溪明月下,白门杨柳起藏鸦。	明月 白门 朝霞 翡翠	Ming
90407	送林知丞 赴石城任 其一	陈宓	往时吾里有师儒,受业穷年邹鲁如,今日喜君求益友,萤窗共究圣贤书。	喜君 穷年 圣贤 邹鲁	Song
90408	露筋贞女庙	王令	待夫以死如知命,信己轻生可谓贞,指尔为愚今尚众,莫言吾志不难行。	众 知命 吾志 难行	Song
90409	题自写木石障子 其二	张萱	野旷天高白雁迟,清霜先到最高枝,自饶一种萧疏意,任你芳菲那得知。	清霜 芳菲 萧疏 白雁	Ming
90410	闰正月十一日吕殿丞寄新茶	曾巩	偏得朝阳借力催,千金一胯过溪来,曾坑贡后春犹早,海上先尝第一杯。	朝阳 第 催 过溪	Song
90411	薄晚绝句二首 其二	杨万里	暂出嫌喧可得除,漫游久废未全无,路逢盐裹知城近,店有鸡声觉日晡。	除 鸡声 觉 未	Song
90412	轼以去岁春夏，侍立迩英，而秋冬之交，子由相继入侍，次韵绝句四首，各述所怀 其三	苏轼	两鹤摧颓病不言,年来相继亦乘轩,误闻九奏聊飞舞,可得徘徊为啄吞。	飞舞 乘轩 摧颓 徘徊	Song
90413	里人陈生善歌旧尝识之十五年后再闻其歌因赠	张羽（凤举）	馀音尚忆小梁州,十五年前作漫游,重上朱楼歌一曲,楚天凉月在西楼。	朱楼 西楼 楚天 凉月	Ming
90414	和读汉史	赵希逢	丈夫一死谁能惜,直把微躯脱汉王,不学贪生求富贵,族夷身戮恨尤长。	惜 求 微躯 富贵	Song
90415	同伍国开谭元定游西山杂咏二十首 其十	黎遂球	肃皇因侍宝慈游,宫女和南满殿头,天眼品题真绝称,侍臣恭纪老僧留。	侍臣 宫女 品题 老僧	Ming
90416	函谷关	薛瑄	嬴秦烈焰掩全齐,谁遣君侯更向西,关上月明关下路,英雄千古怨晨鸡。	英雄 谁遣 月明 君侯	Ming
90417	边事 其三	黎民衷	春寒麦垄尚青柔,胡骑南窥不待秋,幕下健儿多战死,羽书不到禁城头。	羽书 城头 健儿 春寒	Ming
90418	昌言有咏石发诗三章模写精楷殆难复加仆虽未睹兹物而已若识之久者辄复强为三诗以继其后非敢庶几肩差适足为前诗之舆台耳 其一	司马光	万古风涛浸石岩,老苔垂足细䰐𩭹,传闻海底珠无数,何事从来散不簪。	珠 风涛 传闻 散	Song
90419	乐昌阻雨刘亲家韵 其四	黄公辅	一剑离家事远征,长途何处不关情,况逢逆旅春将半,烟雨溟蒙碧草生。	碧草 烟雨 关情 长途	Ming
90420	秋日山行	释云岫	半坞夕阳红树叶,一村鸡犬野人家,牧童歌笑牛羊下,太古淳风尽属他。	牛羊 鸡犬 夕阳 人家	Song
90421	春日咏怀 其一	李龏	客舍青青柳色新,湿云如梦雨如尘,经年抱疾谁来问,萍梗何年是住身。	柳色 青青 经年 客舍	Song
